word,count,file_name
reinsurance,6,2019-12-31 Allstate Transcript.txt
gains,6,2019-12-31 The Hartford Transcript.txt
short-term,6,2019-12-31 AIG Transcript.txt
related,6,2019-12-31 The Hartford Transcript.txt
change,6,2019-12-31 Allstate Transcript2.txt
coming,6,2019-12-31 Allstate Transcript2.txt
even,6,2019-12-31 Allstate Transcript2.txt
contracts,6,2019-12-31 Allstate Transcript2.txt
confident,6,2019-12-31 Allstate Transcript2.txt
12,6,2019-12-31 Allstate Transcript2.txt
states,6,2019-12-31 Allstate Transcript2.txt
offset,6,2019-12-31 Allstate Transcript2.txt
reinsurance,6,2019-12-31 Allstate Transcript2.txt
paid,6,2019-12-31 Allstate Transcript2.txt
experience,6,2019-12-31 Allstate Transcript2.txt
couple,6,2019-12-31 The Hartford Transcript.txt
environment,6,2019-12-31 Allstate Transcript2.txt
limited,6,2019-12-31 Allstate Transcript2.txt
looking,6,2019-12-31 Allstate Transcript2.txt
seeing,6,2019-12-31 Allstate Transcript2.txt
booked,6,2019-12-31 Allstate Transcript2.txt
end,6,2019-12-31 Allstate Transcript2.txt
couple,6,2019-12-31 Allstate Transcript2.txt
count,6,2019-12-31 Allstate Transcript2.txt
much,6,2019-12-31 Allstate Transcript2.txt
start,6,2019-12-31 Allstate Transcript2.txt
miles,6,2019-12-31 Allstate Transcript2.txt
related,6,2019-12-31 Allstate Transcript2.txt
gains,6,2019-12-31 Allstate Transcript2.txt
medical,6,2019-12-31 Allstate Transcript2.txt
might,6,2019-12-31 Allstate Transcript2.txt
spivak,6,2019-12-31 Allstate Transcript.txt
related,6,2019-9-30 The Hartford Transcipt.txt
short-term,6,2019-12-31 The Hartford Transcript.txt
period,6,2020-03-31 Allstate Transcript.txt
since,6,2020-03-31 Allstate Transcript.txt
taking,6,2020-03-31 Allstate Transcript.txt
working,6,2020-03-31 Allstate Transcript.txt
part,6,2020-03-31 Allstate Transcript.txt
environment,6,2020-03-31 Allstate Transcript.txt
okay,6,2019-12-31 Allstate Transcript2.txt
std,6,2019-12-31 Allstate Transcript2.txt
part,6,2019-12-31 Allstate Transcript2.txt
much,6,2019-12-31 The Hartford Transcript.txt
working,6,2019-12-31 Allstate Transcript2.txt
taking,6,2019-12-31 Allstate Transcript2.txt
since,6,2019-12-31 Allstate Transcript2.txt
period,6,2019-12-31 Allstate Transcript2.txt
underwriting,6,2019-12-31 Allstate Transcript2.txt
limited,6,2019-12-31 The Hartford Transcript.txt
based,6,2019-12-31 Allstate Transcript2.txt
line,6,2019-12-31 Allstate Transcript2.txt
miles,6,2019-12-31 The Hartford Transcript.txt
start,6,2019-12-31 The Hartford Transcript.txt
count,6,2019-12-31 The Hartford Transcript.txt
specialty,6,2019-12-31 Allstate Transcript2.txt
count,6,2019-12-31 Allstate Transcript.txt
end,6,2019-12-31 The Hartford Transcript.txt
booked,6,2019-12-31 The Hartford Transcript.txt
seeing,6,2019-12-31 The Hartford Transcript.txt
looking,6,2019-12-31 The Hartford Transcript.txt
okay,6,2019-12-31 The Hartford Transcript.txt
medical,6,2019-12-31 The Hartford Transcript.txt
might,6,2019-12-31 The Hartford Transcript.txt
std,6,2019-12-31 The Hartford Transcript.txt
period,6,2019-12-31 Allstate Transcript.txt
much,6,2019-12-31 Allstate Transcript.txt
reinsurance,6,2019-12-31 The Hartford Transcript.txt
couple,6,2019-12-31 Allstate Transcript.txt
benefits,6,2020-3-31 Chubb Transcript.txt
small commercial,6,2019-9-30 Chubb Transcript.txt
beth,6,2019-9-30 Chubb Transcript.txt
cfo,6,2019-9-30 Chubb Transcript.txt
std,6,2019-9-30 Chubb Transcript.txt
std,6,2019-12-31 Allstate Transcript.txt
cfo,6,2019-12-31 Allstate Transcript.txt
beth,6,2019-12-31 Allstate Transcript.txt
small commercial,6,2019-12-31 Allstate Transcript.txt
benefits,6,2019-12-31 Allstate Transcript.txt
std,6,2020-3-31 AIG Transcript.txt
cfo,6,2020-3-31 AIG Transcript.txt
benefits,6,2019-9-30 The Hartford Transcipt.txt
small commercial,6,2019-9-30 The Hartford Transcipt.txt
std,6,2020-03-31 Allstate Transcript.txt
beth,6,2019-9-30 The Hartford Transcipt.txt
cfo,6,2019-9-30 The Hartford Transcipt.txt
std,6,2019-9-30 The Hartford Transcipt.txt
beth,6,2020-3-31 AIG Transcript.txt
small commercial,6,2020-3-31 AIG Transcript.txt
benefits,6,2020-3-31 AIG Transcript.txt
std,6,2019-12-31 AIG Transcript.txt
benefits,6,2019-9-30 Chubb Transcript.txt
small commercial,6,2020-3-31 Chubb Transcript.txt
end,6,2019-12-31 Allstate Transcript.txt
beth,6,2020-3-31 Chubb Transcript.txt
cfo,6,2020-3-31 The Hartford Transcript.txt
std,6,2020-3-31 The Hartford Transcript.txt
benefits,6,2020-3-31 The Hartford Transcript.txt
support,6,2020-03-31 Allstate Transcript.txt
benefits,6,2019-12-31 The Hartford Transcript.txt
std,6,2019-12-31 Chubb Transcript.txt
cfo,6,2019-12-31 Chubb Transcript.txt
beth,6,2019-12-31 Chubb Transcript.txt
small commercial,6,2019-12-31 Chubb Transcript.txt
benefits,6,2019-12-31 Chubb Transcript.txt
small commercial,6,2019-12-31 The Hartford Transcript.txt
beth,6,2019-12-31 The Hartford Transcript.txt
cfo,6,2019-12-31 The Hartford Transcript.txt
std,6,2019-12-31 The Hartford Transcript.txt
std,6,2020-3-31 Chubb Transcript.txt
cfo,6,2020-3-31 Chubb Transcript.txt
std,6,2019-12-31 Allstate Transcript2.txt
cfo,6,2019-12-31 Allstate Transcript2.txt
beth,6,2019-12-31 Allstate Transcript2.txt
small commercial,6,2019-12-31 Allstate Transcript2.txt
benefits,6,2019-12-31 Allstate Transcript2.txt
cfo,6,2019-12-31 AIG Transcript.txt
beth,6,2019-12-31 AIG Transcript.txt
small commercial,6,2019-12-31 AIG Transcript.txt
benefits,6,2019-12-31 AIG Transcript.txt
even,6,2019-12-31 The Hartford Transcript.txt
contracts,6,2019-12-31 The Hartford Transcript.txt
confident,6,2019-12-31 The Hartford Transcript.txt
12,6,2019-12-31 The Hartford Transcript.txt
states,6,2019-12-31 The Hartford Transcript.txt
experience,6,2019-12-31 The Hartford Transcript.txt
offset,6,2019-12-31 The Hartford Transcript.txt
since,6,2019-12-31 Allstate Transcript.txt
taking,6,2019-12-31 Allstate Transcript.txt
working,6,2019-12-31 Allstate Transcript.txt
environment,6,2019-12-31 Allstate Transcript.txt
paid,6,2019-12-31 Allstate Transcript.txt
line,6,2019-12-31 Allstate Transcript.txt
offset,6,2019-12-31 Allstate Transcript.txt
paid,6,2019-12-31 The Hartford Transcript.txt
std,6,2019-12-31 Allstate Transcript.txt
might,6,2019-12-31 Allstate Transcript.txt
medical,6,2019-12-31 Allstate Transcript.txt
okay,6,2019-12-31 Allstate Transcript.txt
looking,6,2019-12-31 Allstate Transcript.txt
booked,6,2019-12-31 Allstate Transcript.txt
coming,6,2019-12-31 The Hartford Transcript.txt
change,6,2019-12-31 The Hartford Transcript.txt
need,6,2019-12-31 The Hartford Transcript.txt
position,6,2019-12-31 Allstate Transcript.txt
benefits,6,2020-03-31 Allstate Transcript.txt
small commercial,6,2020-03-31 Allstate Transcript.txt
beth,6,2020-03-31 Allstate Transcript.txt
cfo,6,2020-03-31 Allstate Transcript.txt
support,6,2019-12-31 Allstate Transcript.txt
auto,6,2019-12-31 Allstate Transcript.txt
significantly,6,2019-12-31 Allstate Transcript.txt
improvement,6,2019-12-31 Allstate Transcript.txt
normal,6,2019-12-31 Allstate Transcript.txt
favorable,6,2019-12-31 Allstate Transcript.txt
short-term,6,2019-12-31 Allstate Transcript.txt
underwriting,6,2019-12-31 Allstate Transcript.txt
rate,6,2019-12-31 Allstate Transcript.txt
compared,6,2019-12-31 Allstate Transcript.txt
continued,6,2019-12-31 Allstate Transcript.txt
face,6,2019-12-31 Allstate Transcript.txt
beth,6,2020-3-31 The Hartford Transcript.txt
based,6,2019-12-31 The Hartford Transcript.txt
part,6,2019-12-31 Allstate Transcript.txt
specialty,6,2019-12-31 The Hartford Transcript.txt
continued,6,2020-03-31 Allstate Transcript.txt
seeing,6,2019-12-31 Allstate Transcript.txt
auto,6,2020-03-31 Allstate Transcript.txt
limited,6,2019-9-30 Chubb Transcript.txt
okay,6,2019-9-30 Chubb Transcript.txt
seeing,6,2019-9-30 Chubb Transcript.txt
based,6,2019-9-30 Chubb Transcript.txt
booked,6,2019-9-30 Chubb Transcript.txt
end,6,2019-9-30 Chubb Transcript.txt
couple,6,2019-9-30 Chubb Transcript.txt
count,6,2019-9-30 Chubb Transcript.txt
much,6,2019-9-30 Chubb Transcript.txt
start,6,2019-9-30 Chubb Transcript.txt
miles,6,2019-9-30 Chubb Transcript.txt
related,6,2019-9-30 Chubb Transcript.txt
gains,6,2019-9-30 Chubb Transcript.txt
might,6,2019-9-30 Chubb Transcript.txt
line,6,2019-9-30 Chubb Transcript.txt
specialty,6,2019-9-30 Chubb Transcript.txt
spivak,6,2019-12-31 AIG Transcript.txt
taking,6,2020-3-31 AIG Transcript.txt
4,6,2019-12-31 Allstate Transcript2.txt
offset,6,2019-9-30 The Hartford Transcipt.txt
rate,6,2019-9-30 The Hartford Transcipt.txt
improvement,6,2019-9-30 The Hartford Transcipt.txt
compared,6,2019-9-30 The Hartford Transcipt.txt
short-term,6,2019-9-30 The Hartford Transcipt.txt
paid,6,2019-9-30 The Hartford Transcipt.txt
medical,6,2019-9-30 Chubb Transcript.txt
std,6,2019-9-30 Chubb Transcript.txt
start,6,2019-9-30 The Hartford Transcipt.txt
since,6,2019-9-30 Chubb Transcript.txt
favorable,6,2019-9-30 Chubb Transcript.txt
position,6,2019-9-30 Chubb Transcript.txt
normal,6,2019-9-30 Chubb Transcript.txt
face,6,2019-9-30 Chubb Transcript.txt
significantly,6,2019-9-30 Chubb Transcript.txt
auto,6,2019-9-30 Chubb Transcript.txt
support,6,2019-9-30 Chubb Transcript.txt
continued,6,2019-9-30 Chubb Transcript.txt
environment,6,2019-9-30 Chubb Transcript.txt
working,6,2019-9-30 Chubb Transcript.txt
taking,6,2019-9-30 Chubb Transcript.txt
period,6,2019-9-30 Chubb Transcript.txt
std,6,2020-3-31 The Hartford Transcript.txt
coming,6,2019-9-30 Chubb Transcript.txt
change,6,2019-9-30 Chubb Transcript.txt
need,6,2019-9-30 Chubb Transcript.txt
looking,6,2019-9-30 Chubb Transcript.txt
end,6,2020-3-31 The Hartford Transcript.txt
booked,6,2020-3-31 The Hartford Transcript.txt
seeing,6,2020-3-31 The Hartford Transcript.txt
looking,6,2020-3-31 The Hartford Transcript.txt
okay,6,2020-3-31 The Hartford Transcript.txt
medical,6,2020-3-31 The Hartford Transcript.txt
might,6,2020-3-31 The Hartford Transcript.txt
reinsurance,6,2019-9-30 The Hartford Transcipt.txt
experience,6,2019-9-30 The Hartford Transcipt.txt
favorable,6,2019-9-30 The Hartford Transcipt.txt
significantly,6,2020-3-31 Chubb Transcript.txt
4,6,2020-3-31 Chubb Transcript.txt
spivak,6,2020-3-31 Chubb Transcript.txt
period,6,2020-3-31 Chubb Transcript.txt
since,6,2020-3-31 Chubb Transcript.txt
taking,6,2020-3-31 Chubb Transcript.txt
working,6,2020-3-31 Chubb Transcript.txt
environment,6,2020-3-31 Chubb Transcript.txt
specialty,6,2019-9-30 The Hartford Transcipt.txt
continued,6,2020-3-31 Chubb Transcript.txt
support,6,2020-3-31 Chubb Transcript.txt
auto,6,2020-3-31 Chubb Transcript.txt
face,6,2020-3-31 Chubb Transcript.txt
states,6,2019-9-30 The Hartford Transcipt.txt
normal,6,2020-3-31 Chubb Transcript.txt
std,6,2019-9-30 The Hartford Transcipt.txt
might,6,2019-9-30 The Hartford Transcipt.txt
medical,6,2019-9-30 The Hartford Transcipt.txt
okay,6,2019-9-30 The Hartford Transcipt.txt
looking,6,2019-9-30 The Hartford Transcipt.txt
seeing,6,2019-9-30 The Hartford Transcipt.txt
booked,6,2019-9-30 The Hartford Transcipt.txt
end,6,2019-9-30 The Hartford Transcipt.txt
couple,6,2019-9-30 The Hartford Transcipt.txt
count,6,2019-9-30 The Hartford Transcipt.txt
part,6,2020-3-31 Chubb Transcript.txt
based,6,2019-9-30 The Hartford Transcipt.txt
need,6,2019-9-30 The Hartford Transcipt.txt
change,6,2019-9-30 The Hartford Transcipt.txt
12,6,2019-9-30 The Hartford Transcipt.txt
confident,6,2019-9-30 The Hartford Transcipt.txt
contracts,6,2019-9-30 The Hartford Transcipt.txt
even,6,2019-9-30 The Hartford Transcipt.txt
coming,6,2019-9-30 The Hartford Transcipt.txt
underwriting,6,2019-9-30 The Hartford Transcipt.txt
position,6,2019-9-30 The Hartford Transcipt.txt
period,6,2020-3-31 AIG Transcript.txt
working,6,2019-9-30 The Hartford Transcipt.txt
4,6,2020-3-31 AIG Transcript.txt
4,6,2019-9-30 The Hartford Transcipt.txt
spivak,6,2019-9-30 The Hartford Transcipt.txt
period,6,2019-9-30 The Hartford Transcipt.txt
since,6,2019-9-30 The Hartford Transcipt.txt
taking,6,2019-9-30 The Hartford Transcipt.txt
part,6,2019-9-30 The Hartford Transcipt.txt
normal,6,2019-9-30 The Hartford Transcipt.txt
environment,6,2019-9-30 The Hartford Transcipt.txt
continued,6,2019-9-30 The Hartford Transcipt.txt
support,6,2019-9-30 The Hartford Transcipt.txt
auto,6,2019-9-30 The Hartford Transcipt.txt
significantly,6,2019-9-30 The Hartford Transcipt.txt
face,6,2019-9-30 The Hartford Transcipt.txt
underwriting,6,2019-9-30 Chubb Transcript.txt
rate,6,2019-9-30 Chubb Transcript.txt
improvement,6,2019-9-30 Chubb Transcript.txt
working,6,2019-12-31 AIG Transcript.txt
might,6,2019-12-31 AIG Transcript.txt
std,6,2019-12-31 AIG Transcript.txt
reinsurance,6,2019-12-31 AIG Transcript.txt
limited,6,2019-12-31 AIG Transcript.txt
part,6,2019-9-30 Chubb Transcript.txt
4,6,2019-9-30 Chubb Transcript.txt
significantly,6,2019-12-31 AIG Transcript.txt
support,6,2019-12-31 AIG Transcript.txt
continued,6,2019-12-31 AIG Transcript.txt
environment,6,2019-12-31 AIG Transcript.txt
part,6,2019-12-31 AIG Transcript.txt
taking,6,2019-12-31 AIG Transcript.txt
change,6,2020-3-31 The Hartford Transcript.txt
since,6,2019-12-31 AIG Transcript.txt
period,6,2019-12-31 AIG Transcript.txt
4,6,2019-12-31 AIG Transcript.txt
reinsurance,6,2020-3-31 The Hartford Transcript.txt
offset,6,2020-3-31 The Hartford Transcript.txt
experience,6,2020-3-31 The Hartford Transcript.txt
states,6,2020-3-31 The Hartford Transcript.txt
12,6,2020-3-31 The Hartford Transcript.txt
confident,6,2020-3-31 The Hartford Transcript.txt
contracts,6,2020-3-31 The Hartford Transcript.txt
even,6,2020-3-31 The Hartford Transcript.txt
medical,6,2019-12-31 AIG Transcript.txt
okay,6,2019-12-31 AIG Transcript.txt
looking,6,2019-12-31 AIG Transcript.txt
seeing,6,2019-12-31 AIG Transcript.txt
experience,6,2019-12-31 AIG Transcript.txt
states,6,2019-12-31 AIG Transcript.txt
paid,6,2019-12-31 AIG Transcript.txt
12,6,2019-12-31 AIG Transcript.txt
confident,6,2019-12-31 AIG Transcript.txt
contracts,6,2019-12-31 AIG Transcript.txt
even,6,2019-12-31 AIG Transcript.txt
coming,6,2019-12-31 AIG Transcript.txt
change,6,2019-12-31 AIG Transcript.txt
need,6,2019-12-31 AIG Transcript.txt
based,6,2019-12-31 AIG Transcript.txt
specialty,6,2019-12-31 AIG Transcript.txt
line,6,2019-12-31 AIG Transcript.txt
gains,6,2019-12-31 AIG Transcript.txt
offset,6,2019-12-31 AIG Transcript.txt
related,6,2019-12-31 AIG Transcript.txt
miles,6,2019-12-31 AIG Transcript.txt
start,6,2019-12-31 AIG Transcript.txt
much,6,2019-12-31 AIG Transcript.txt
count,6,2019-12-31 AIG Transcript.txt
couple,6,2019-12-31 AIG Transcript.txt
end,6,2019-12-31 AIG Transcript.txt
booked,6,2019-12-31 AIG Transcript.txt
coming,6,2020-3-31 The Hartford Transcript.txt
need,6,2020-3-31 The Hartford Transcript.txt
compared,6,2019-9-30 Chubb Transcript.txt
much,6,2020-3-31 The Hartford Transcript.txt
rate,6,2020-3-31 The Hartford Transcript.txt
improvement,6,2020-3-31 The Hartford Transcript.txt
compared,6,2020-3-31 The Hartford Transcript.txt
short-term,6,2020-3-31 The Hartford Transcript.txt
paid,6,2020-3-31 The Hartford Transcript.txt
improvement,6,2019-12-31 AIG Transcript.txt
rate,6,2019-12-31 AIG Transcript.txt
underwriting,6,2019-12-31 AIG Transcript.txt
favorable,6,2019-12-31 AIG Transcript.txt
position,6,2019-12-31 AIG Transcript.txt
start,6,2020-3-31 The Hartford Transcript.txt
count,6,2020-3-31 The Hartford Transcript.txt
based,6,2020-3-31 The Hartford Transcript.txt
couple,6,2020-3-31 The Hartford Transcript.txt
even,6,2019-9-30 Chubb Transcript.txt
contracts,6,2019-9-30 Chubb Transcript.txt
confident,6,2019-9-30 Chubb Transcript.txt
12,6,2019-9-30 Chubb Transcript.txt
states,6,2019-9-30 Chubb Transcript.txt
significantly,6,2020-03-31 Allstate Transcript.txt
offset,6,2019-9-30 Chubb Transcript.txt
reinsurance,6,2019-9-30 Chubb Transcript.txt
paid,6,2019-9-30 Chubb Transcript.txt
short-term,6,2019-9-30 Chubb Transcript.txt
underwriting,6,2020-3-31 The Hartford Transcript.txt
favorable,6,2020-3-31 The Hartford Transcript.txt
position,6,2020-3-31 The Hartford Transcript.txt
normal,6,2020-3-31 The Hartford Transcript.txt
specialty,6,2020-3-31 The Hartford Transcript.txt
line,6,2020-3-31 The Hartford Transcript.txt
gains,6,2020-3-31 The Hartford Transcript.txt
limited,6,2020-3-31 The Hartford Transcript.txt
related,6,2020-3-31 The Hartford Transcript.txt
miles,6,2020-3-31 The Hartford Transcript.txt
auto,6,2019-12-31 AIG Transcript.txt
face,6,2019-12-31 AIG Transcript.txt
spivak,6,2019-9-30 Chubb Transcript.txt
normal,6,2019-12-31 AIG Transcript.txt
4,6,2020-3-31 The Hartford Transcript.txt
spivak,6,2020-3-31 The Hartford Transcript.txt
period,6,2020-3-31 The Hartford Transcript.txt
since,6,2020-3-31 The Hartford Transcript.txt
taking,6,2020-3-31 The Hartford Transcript.txt
working,6,2020-3-31 The Hartford Transcript.txt
part,6,2020-3-31 The Hartford Transcript.txt
environment,6,2020-3-31 The Hartford Transcript.txt
continued,6,2020-3-31 The Hartford Transcript.txt
support,6,2020-3-31 The Hartford Transcript.txt
auto,6,2020-3-31 The Hartford Transcript.txt
significantly,6,2020-3-31 The Hartford Transcript.txt
face,6,2020-3-31 The Hartford Transcript.txt
much,6,2019-9-30 The Hartford Transcipt.txt
experience,6,2019-9-30 Chubb Transcript.txt
miles,6,2019-9-30 The Hartford Transcipt.txt
improvement,6,2019-12-31 Chubb Transcript.txt
part,6,2019-12-31 Chubb Transcript.txt
change,6,2019-12-31 Chubb Transcript.txt
working,6,2019-12-31 Chubb Transcript.txt
taking,6,2019-12-31 Chubb Transcript.txt
since,6,2019-12-31 Chubb Transcript.txt
period,6,2019-12-31 Chubb Transcript.txt
spivak,6,2019-12-31 Chubb Transcript.txt
4,6,2019-12-31 Chubb Transcript.txt
position,6,2019-12-31 Chubb Transcript.txt
favorable,6,2019-12-31 Chubb Transcript.txt
underwriting,6,2019-12-31 Chubb Transcript.txt
rate,6,2019-12-31 Chubb Transcript.txt
compared,6,2019-12-31 Chubb Transcript.txt
support,6,2019-12-31 Chubb Transcript.txt
short-term,6,2019-12-31 Chubb Transcript.txt
paid,6,2019-12-31 Chubb Transcript.txt
reinsurance,6,2019-12-31 Chubb Transcript.txt
offset,6,2019-12-31 Chubb Transcript.txt
experience,6,2019-12-31 Chubb Transcript.txt
states,6,2019-12-31 Chubb Transcript.txt
12,6,2019-12-31 Chubb Transcript.txt
confident,6,2019-12-31 Chubb Transcript.txt
contracts,6,2019-12-31 Chubb Transcript.txt
even,6,2019-12-31 Chubb Transcript.txt
coming,6,2019-12-31 Chubb Transcript.txt
gains,6,2020-03-31 Allstate Transcript.txt
continued,6,2019-12-31 Chubb Transcript.txt
auto,6,2019-12-31 Chubb Transcript.txt
rate,6,2020-3-31 Chubb Transcript.txt
end,6,2020-03-31 Allstate Transcript.txt
gains,6,2019-12-31 Chubb Transcript.txt
line,6,2019-12-31 Chubb Transcript.txt
medical,6,2019-12-31 Chubb Transcript.txt
std,6,2019-12-31 Chubb Transcript.txt
line,6,2020-03-31 Allstate Transcript.txt
couple,6,2020-03-31 Allstate Transcript.txt
limited,6,2020-03-31 Allstate Transcript.txt
related,6,2020-03-31 Allstate Transcript.txt
miles,6,2020-03-31 Allstate Transcript.txt
start,6,2020-03-31 Allstate Transcript.txt
much,6,2020-03-31 Allstate Transcript.txt
count,6,2020-03-31 Allstate Transcript.txt
std,6,2020-03-31 Allstate Transcript.txt
significantly,6,2019-12-31 Chubb Transcript.txt
booked,6,2020-03-31 Allstate Transcript.txt
seeing,6,2020-03-31 Allstate Transcript.txt
looking,6,2020-03-31 Allstate Transcript.txt
